timestamp,energy_kwh,predicted_kwh,residual
2024-10-19 19:00:00,739.82,737.544,2.2759936523438
2024-10-19 20:00:00,720.43,742.2861,-21.8560717773438
2024-10-19 21:00:00,809.2,813.65344,-4.4534423828124545
2024-10-19 22:00:00,827.06,826.73346,0.32654052734369543
2024-10-19 23:00:00,860.02,848.4725,11.547526855468732
2024-10-20 00:00:00,866.91,876.6666,-9.756625976562532
2024-10-20 01:00:00,862.9,861.7003,1.1996826171874773
2024-10-20 02:00:00,897.66,888.24695,9.413051757812468
2024-10-20 03:00:00,841.94,846.24725,-4.307253417968695
2024-10-20 04:00:00,750.65,748.50415,2.1458496093749773
2024-10-20 05:00:00,745.83,737.4128,8.417219238281291
2024-10-20 06:00:00,693.11,699.9734,-6.863388671874986
2024-10-20 07:00:00,779.16,756.51965,22.640346679687468
2024-10-20 08:00:00,791.19,784.29376,6.896237792968805
2024-10-20 09:00:00,826.56,812.85547,13.704531249999945
2024-10-20 10:00:00,871.9,877.5252,-5.625207519531273
2024-10-20 11:00:00,824.0,831.0773,-7.0772705078125
2024-10-20 12:00:00,883.74,894.7598,-11.019826660156241
2024-10-20 13:00:00,879.62,877.63586,1.9841357421875045
2024-10-20 14:00:00,853.29,843.02795,10.262045898437464
2024-10-20 15:00:00,797.69,807.4624,-9.772402343749945
2024-10-20 16:00:00,763.69,763.0798,0.6102270507813046
2024-10-20 17:00:00,730.26,734.2376,-3.977609863281259
2024-10-20 18:00:00,762.93,763.5065,-0.57646972656255
2024-10-20 19:00:00,779.91,796.0827,-16.172702636718782
2024-10-20 20:00:00,788.84,801.8003,-12.960292968749968
2024-10-20 21:00:00,828.73,823.5858,5.144184570312518
2024-10-20 22:00:00,849.5,857.76935,-8.26934814453125
2024-10-20 23:00:00,851.01,845.6691,5.340871582031241
2024-10-21 00:00:00,851.01,1059.6621,-208.652109375
2024-10-21 01:00:00,1029.7,1034.3502,-4.6502197265624545
2024-10-21 02:00:00,1056.13,1069.2349,-13.10486328124989
2024-10-21 03:00:00,993.03,994.58606,-1.5560595703125273
2024-10-21 04:00:00,962.91,959.4984,3.411586914062468
2024-10-21 05:00:00,914.96,914.8495,0.11051269531253638
2024-10-21 06:00:00,864.76,883.9985,-19.23847412109376
2024-10-21 07:00:00,868.28,878.344,-10.063994140625027
2024-10-21 08:00:00,950.35,946.22375,4.126245117187523
2024-10-21 09:00:00,932.03,936.63513,-4.605131835937527
2024-10-21 10:00:00,978.11,993.95624,-15.846237792968736
2024-10-21 11:00:00,1025.92,1037.9062,-11.986249999999927
2024-10-21 12:00:00,1108.42,1100.3976,8.022416992187573
2024-10-21 13:00:00,992.46,997.77014,-5.310141601562464
2024-10-21 14:00:00,1041.42,1041.7325,-0.31254394531242724
2024-10-21 15:00:00,944.32,962.853,-18.53302734374995
2024-10-21 16:00:00,902.66,884.2313,18.428676757812468
2024-10-21 17:00:00,881.9,912.04803,-30.148034667968773
2024-10-21 18:00:00,885.9,892.89734,-6.997338867187523
2024-10-21 19:00:00,928.18,935.7756,-7.5955737304688
2024-10-21 20:00:00,948.06,947.4657,0.5943017578124454
2024-10-21 21:00:00,1040.3,1035.7369,4.5630615234374545
2024-10-21 22:00:00,1047.19,1037.7421,9.447934570312555
2024-10-21 23:00:00,1047.4,1033.766,13.634008789062591
2024-10-22 00:00:00,1081.57,1069.4607,12.109306640624936
2024-10-22 01:00:00,1051.75,1070.0726,-18.3226318359375
2024-10-22 02:00:00,991.93,994.837,-2.9069750976563
2024-10-22 03:00:00,983.96,977.5504,6.409584960937536
2024-10-22 04:00:00,919.21,926.36273,-7.152731933593714
2024-10-22 05:00:00,862.2,849.4036,12.796374511718795
2024-10-22 06:00:00,864.71,886.66565,-21.955649414062464
2024-10-22 07:00:00,849.68,869.7937,-20.11370117187505
2024-10-22 08:00:00,930.81,936.9856,-6.175595703125055
2024-10-22 09:00:00,1003.71,1010.07385,-6.363852539062464
2024-10-22 10:00:00,1015.57,1020.54865,-4.9786450195312
2024-10-22 11:00:00,1092.68,1066.1451,26.534858398437564
2024-10-22 12:00:00,1016.93,1015.01605,1.9139477539062
2024-10-22 13:00:00,1084.16,1069.1719,14.988125000000082
2024-10-22 14:00:00,1019.83,1022.41693,-2.586931152343709
2024-10-22 15:00:00,914.9,931.90405,-17.004052734375023
2024-10-22 16:00:00,1001.12,987.5936,13.526372070312505
2024-10-22 17:00:00,912.25,905.08234,7.16766357421875
2024-10-22 18:00:00,886.02,881.36804,4.651958007812482
2024-10-22 19:00:00,868.29,859.2033,9.086691894531214
2024-10-22 20:00:00,937.28,938.5205,-1.2405078125000273
2024-10-22 21:00:00,987.18,980.677,6.50299804687495
2024-10-22 22:00:00,1013.95,1011.75275,2.1972534179687955
