timestamp,Usage_kWh,predicted_kwh,residual
2018-10-20 04:45:00,3.53,3.3639379,0.1660621452331541
2018-10-20 05:00:00,3.53,3.4343877,0.0956123161315916
2018-10-20 05:15:00,3.6,3.472456,0.1275440216064454
2018-10-20 05:30:00,3.42,3.490596,-0.07059605598449714
2018-10-20 05:45:00,2.99,3.3684301,-0.37843013763427713
2018-10-20 06:00:00,3.56,3.1284602,0.4315398311614991
2018-10-20 06:15:00,3.17,3.4163425,-0.2463424968719483
2018-10-20 06:30:00,2.81,3.1313126,-0.321312608718872
2018-10-20 06:45:00,2.84,2.9870021,-0.14700213432312026
2018-10-20 07:00:00,2.84,3.048797,-0.20879689216613784
2018-10-20 07:15:00,2.88,3.2345939,-0.35459386825561534
2018-10-20 07:30:00,2.88,3.2543116,-0.37431156158447276
2018-10-20 07:45:00,3.6,3.4417708,0.1582292079925538
2018-10-20 08:00:00,3.78,4.5752025,-0.7952024650573732
2018-10-20 08:15:00,18.0,25.60704,-7.6070404052734375
2018-10-20 08:30:00,43.06,36.655033,6.404966888427737
2018-10-20 08:45:00,52.81,44.722122,8.08787780761719
2018-10-20 09:00:00,39.92,54.06152,-14.141519622802733
2018-10-20 09:15:00,62.5,41.458015,21.04198455810547
2018-10-20 09:30:00,48.1,56.647076,-8.54707565307617
2018-10-20 09:45:00,50.26,47.807693,2.4523065185546855
2018-10-20 10:00:00,50.87,50.27523,0.5947695922851537
2018-10-20 10:15:00,45.22,50.33417,-5.114171295166017
2018-10-20 10:30:00,59.18,49.872395,9.307605438232422
2018-10-20 10:45:00,71.42,56.73686,14.68314163208008
2018-10-20 11:00:00,95.62,65.93066,29.689343566894536
2018-10-20 11:15:00,59.98,83.20813,-23.228129882812503
2018-10-20 11:30:00,64.26,56.81004,7.449960479736333
2018-10-20 11:45:00,60.08,58.75732,1.322679595947264
2018-10-20 12:00:00,28.73,50.569157,-21.839156646728515
2018-10-20 12:15:00,5.65,8.72048,-3.0704799652099606
2018-10-20 12:30:00,6.01,3.8142827,2.1957173442840574
2018-10-20 12:45:00,6.59,4.300856,2.289143886566162
2018-10-20 13:00:00,6.52,5.7921495,0.7278504562377925
2018-10-20 13:15:00,26.57,32.3922,-5.822200469970703
2018-10-20 13:30:00,62.96,44.50998,18.450020751953126
2018-10-20 13:45:00,104.44,62.289474,42.15052551269531
2018-10-20 14:00:00,66.35,88.23107,-21.881071472167974
2018-10-20 14:15:00,80.96,64.32951,16.630486450195306
2018-10-20 14:30:00,84.49,82.2723,2.217699279785151
2018-10-20 14:45:00,67.14,84.46526,-17.325263366699218
2018-10-20 15:00:00,67.61,68.82779,-1.2177893066406256
2018-10-20 15:15:00,104.51,69.64226,34.86774230957032
2018-10-20 15:30:00,79.24,87.08672,-7.846723327636724
2018-10-20 15:45:00,73.84,83.71477,-9.874767456054684
2018-10-20 16:00:00,72.9,69.446754,3.4532455444335994
2018-10-20 16:15:00,74.45,71.18489,3.2651092529296903
2018-10-20 16:30:00,71.78,70.1027,1.6773007202148449
2018-10-20 16:45:00,103.82,71.51987,32.30013305664062
2018-10-20 17:00:00,38.12,77.84762,-39.727618103027346
2018-10-20 17:15:00,47.7,37.614235,10.085765075683597
2018-10-20 17:30:00,32.36,43.71489,-11.354889526367188
2018-10-20 17:45:00,34.2,29.672407,4.527592849731448
